category,test_type,component,behavior,condition,test_name
A. Core Logic & Contract-Level,Unit Test,component_a,happy_path,always,test_testing__a._core_logic_and_contract_level__unit_test__component_a__happy_path__always
A. Core Logic & Contract-Level,Unit Test,component_a,happy_path,under_load,test_testing__a._core_logic_and_contract_level__unit_test__component_a__happy_path__under_load
A. Core Logic & Contract-Level,Unit Test,component_a,happy_path,after_upgrade,test_testing__a._core_logic_and_contract_level__unit_test__component_a__happy_path__after_upgrade
A. Core Logic & Contract-Level,Unit Test,component_a,edge_case,always,test_testing__a._core_logic_and_contract_level__unit_test__component_a__edge_case__always
A. Core Logic & Contract-Level,Unit Test,component_a,edge_case,under_load,test_testing__a._core_logic_and_contract_level__unit_test__component_a__edge_case__under_load
A. Core Logic & Contract-Level,Unit Test,component_a,edge_case,after_upgrade,test_testing__a._core_logic_and_contract_level__unit_test__component_a__edge_case__after_upgrade
A. Core Logic & Contract-Level,Unit Test,component_a,failure_mode,always,test_testing__a._core_logic_and_contract_level__unit_test__component_a__failure_mode__always
A. Core Logic & Contract-Level,Unit Test,component_a,failure_mode,under_load,test_testing__a._core_logic_and_contract_level__unit_test__component_a__failure_mode__under_load
A. Core Logic & Contract-Level,Unit Test,component_a,failure_mode,after_upgrade,test_testing__a._core_logic_and_contract_level__unit_test__component_a__failure_mode__after_upgrade
A. Core Logic & Contract-Level,Unit Test,component_b,happy_path,always,test_testing__a._core_logic_and_contract_level__unit_test__component_b__happy_path__always
A. Core Logic & Contract-Level,Unit Test,component_b,happy_path,under_load,test_testing__a._core_logic_and_contract_level__unit_test__component_b__happy_path__under_load
A. Core Logic & Contract-Level,Unit Test,component_b,happy_path,after_upgrade,test_testing__a._core_logic_and_contract_level__unit_test__component_b__happy_path__after_upgrade
A. Core Logic & Contract-Level,Unit Test,component_b,edge_case,always,test_testing__a._core_logic_and_contract_level__unit_test__component_b__edge_case__always
A. Core Logic & Contract-Level,Unit Test,component_b,edge_case,under_load,test_testing__a._core_logic_and_contract_level__unit_test__component_b__edge_case__under_load
A. Core Logic & Contract-Level,Unit Test,component_b,edge_case,after_upgrade,test_testing__a._core_logic_and_contract_level__unit_test__component_b__edge_case__after_upgrade
