Category,Feature,Main Types,Subtypes,Components,Primary Location,Secondary Location,References (RULES.md / Artifacts),Tests (where/what),CI Pipeline Step,Priority
Security,Authentication & Authorization,"Identity, Access Control, Session Management","OAuth2, OIDC, JWT, mTLS, RBAC, ABAC, Token Rotation","Auth middleware, Token issuer/validator, Session store, Policy engine (OPA), Service-to-service auth",dex-api/src/lib.rs,dex-core/src/types.rs,@RULES.md ##API Design; @RULES.md ###Security,Unit tests for token validation; integration tests for protected routes; privilege escalation tests,ci/test/authz-authn,P0
Protection,Rate Limiting & Request Throttling,"Client Rate Limits, User/IP Limits, Method/Route Limits","Token bucket, Leaky bucket, Sliding window, Burst control, Circuit breaker integration","Middleware, Redis-based counters, Global & per-route configs, Exemptions for health/webhooks",dex-api/src/lib.rs,,@RULES.md ##Protection Layer Security Practices → Protection Layer 1: Rate Limiting and Request Throttling,Abuse simulations; DoS resistance tests; fairness tests per-tenant,ci/test/rate-limit,P0
Protection,Content Security Policies (CSP) & Output Encoding,"HTTP Response Security, Output Encoding","CSP headers, X-Content-Type-Options, X-Frame-Options, Referrer-Policy, Escaping/encoding rules","Header injector, Encoder utilities, Template/output sanitizers, Strict MIME handling",dex-api/src/lib.rs,,@RULES.md ##Protection Layer Security Practices → Protection Layer 3: Output Encoding and Content Security,Header presence tests; reflected/stored XSS tests; HTML/JSON encoding tests,ci/test/csp-xss,P1
Security,Encryption (Data-in-Transit & Data-at-Rest),"Transport Security, Storage Security, Key Management","TLS 1.3, HSTS, Perfect Forward Secrecy; at-rest encryption, KMS/HSM integration, key rotation","TLS termination, Mutual TLS between services, Transparent DB encryption, Vault/KMS clients",dex-api/src/lib.rs (TLS),dex-db/src/lib.rs (At Rest),@RULES.md ##Protection Layer Security Practices → Protection Layer 5: Encryption and Data Protection,Cipher suite tests; TLS downgrade tests; key rotation tests; backup restore/verify tests,ci/test/crypto,P0
Testing,Security Testing (Coverage & Penetration),"Automated AppSec, Manual Pentest, Threat Assessment","SAST, DAST, SCA/SBOM, Fuzzing, Secrets scanning, Dependency deny-list","Toolchain configs (cargo-audit, cargo-deny, syft, grype, zap/burp), test harnesses, threat models",tests/integration_test.rs (add suites),tests/security_*.rs (new),@RULES.md ##Testing Layer Practices → Testing Layer 3: Security Testing and Threat Assessment,Static scan gates; dynamic scan jobs; fuzz targets; pentest checklist & reports,"ci/test/security, ci/scan/sbom, ci/scan/sast, ci/scan/dast, ci/fuzz",P0
Testing,"Performance, Load, Stress & Resilience Testing","Performance Benchmarks, Load/Soak/Spike, Resilience/Chaos","Latency/throughput benchmarks, p95/p99 tracking, soak, spike, stress, chaos injection","Benchmark harness, k6/vegeta/locust profiles, chaos hooks, SLO assertions",tests/integration_test.rs (bench hooks),tests/perf_*.rs; perf/ (profiles),@RULES.md ##Testing Layer Practices → Testing Layer 4: Performance Testing and Load Validation,Load tests per API; soak (8–24h); spike; CPU/mem profiling; SLO budget checks,"ci/test/perf, ci/test/soak (nightly), ci/test/spike",P1
Governance,Protection Layer Integration into RULES.md,Protection Governance,Rate limits; CSP; Crypto; Secrets hygiene,Mapping to code locations; control owners; exceptions,RULES.md,,Referenced as 'Protection Layer Integration into RULES.md' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,OWASP and LLM-OWASP Security Practices in RULES.md,Standards Alignment,OWASP ASVS; Top 10; LLM-OWASP,Control mapping; test evidence; risk notes,RULES.md,,Referenced as 'OWASP and LLM-OWASP Security Practices in RULES.md' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,Project security and rules documentation,Policy Catalog,Security policies; control lifecycle,Approval workflow; exceptions register; audit trail,RULES.md,,Referenced as 'Project security and rules documentation' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
Governance,Project Rules and Priority Management,Work Governance,Priorities (P0–P3); SLAs,Escalation matrix; change log,RULES.md,,Referenced as 'Project Rules and Priority Management' in chatReference::memory,Doc lint in CI; link checker; ADR completeness checks,"ci/docs/lint, ci/docs/adr-check",P1
