Category,Main Type,Sub-Type / Components,Features / Functions,Purpose / Role,Example Tools / Systems,Metrics / Evidence
API Communication,Request/Response JSON,HTTP REST; GraphQL (JSON payloads); WebSocket JSON messages; gRPC-JSON gateway,Serialize/deserialize; JSON Schema validation; error/status codes; pagination; filtering; auth headers (Bearer/JWT); rate-limit metadata; CORS; content negotiation,Interoperable data exchange between frontend and backend services,fetch; axios; reqwest; serde_json; Postman; Insomnia; Axum; Express.js; NestJS; Rocket,Schema validation pass %; response time (p50/p95); JSON parsing errors; API version coverage
API Communication,Request/Response JSON,HTTP REST; GraphQL (JSON payloads); WebSocket JSON messages; gRPC-JSON gateway,Hash Map; BTreeMap; Merkle Tree; Queue; Priority Queue; Heap,Data structure implementations for request/response handling,fetch; axios; reqwest; serde_json; Postman; Insomnia; Axum; Express.js; NestJS; Rocket,Data structure efficiency %; lookup time (p50/p95); memory usage; cache hit ratio
API Communication,Streaming JSON,Server-Sent Events (SSE); WebSocket JSON frames,Continuous event updates; state sync; push notifications,"Maintain live channels (dashboards, analytics, logs)",Socket.IO; tokio_tungstenite; ws-rs,Event latency; message delivery rate; connection uptime %
API Communication,Streaming JSON,Server-Sent Events (SSE); WebSocket JSON frames,Queue; Hash Map; Event-Driven Architecture,Data structure implementations for streaming,Socket.IO; tokio_tungstenite; ws-rs,Queue processing time; event throughput; memory consumption
Smart Contract Data,JSON-RPC Calls,eth_call; eth_sendTransaction; eth_getBalance; batch requests; provider requests (EIP-1193),Encode/decode params; ABI-encoded data handling; return receipts/logs,Invoke node methods and contract functions,Infura; Alchemy; Ankr; web3.js; ethers.js; wagmi; near-api-js; solana/web3.js; Geth; Hardhat node,RPC success %; gas used per call; request latency; node response codes
Smart Contract Data,JSON-RPC Calls,eth_call; eth_sendTransaction; eth_getBalance; batch requests; provider requests (EIP-1193),Hash Map; Merkle Tree; Multi-signature Wallets; Dilithium Signatures,Data structure implementations for RPC calls,Infura; Alchemy; Ankr; web3.js; ethers.js; wagmi; near-api-js; solana/web3.js; Geth; Hardhat node,Signature verification rate; multi-sig validation success %; proof verification accuracy
Smart Contract Data,Contract Metadata JSON,"ABI (functions, events); bytecode metadata; deployment artifact JSON",Describe function signatures; dynamic invocation; event decoding,Enable programmatic contract interaction,Hardhat; Foundry; Truffle; Remix,ABI parsing success; function resolution rate; event decode coverage
Smart Contract Data,Contract Metadata JSON,"ABI (functions, events); bytecode metadata; deployment artifact JSON",Hash Map; BTreeMap; Graph,Data structure implementations for contract metadata,Hardhat; Foundry; Truffle; Remix,Metadata lookup time; function resolution efficiency; event decoding accuracy
Smart Contract Data,Transaction Data JSON,"nonce; to; value; data; gas; signature (r,s,v); chainId",Prepare/sign TX; send via RPC; decode receipts,Represent and transport blockchain transaction data,ethers.js; web3.js; wagmi; jsonrpc-core,TX serialization pass %; signature verification success %; receipt decode errors
Smart Contract Data,Transaction Data JSON,"nonce; to; value; data; gas; signature (r,s,v); chainId",Hash Map; Queue; Merkle Tree; Dilithium Signatures,Data structure implementations for transaction data,ethers.js; web3.js; wagmi; jsonrpc-core,Transaction processing time; signature verification rate; proof validation accuracy
Configuration Files,Blockchain Tool Config JSON,hardhat.config.json; foundry.toml (JSON-like); truffle-config.js (JSON output); .openzeppelin/project.json,Compiler settings; network URLs; gas price strategy; paths; multi-chain deploy profiles,Structured configuration for dev toolchains,Hardhat; Truffle; Foundry; Brownie,Config lint pass %; deployment success logs; compile cache hit %
Configuration Files,Blockchain Tool Config JSON,hardhat.config.json; foundry.toml (JSON-like); truffle-config.js (JSON output); .openzeppelin/project.json,Hash Map; BTreeMap,Data structure implementations for config management,Hardhat; Truffle; Foundry; Brownie,Config lookup time; deployment efficiency; cache hit ratio
Configuration Files,Network & Node Config,geth.json; besu.json; parity.json; genesis.json,RPC ports; peers; genesis; mining; accounts; pruning; consensus params,Configure node runtime behavior,Geth; Nethermind; Besu; Erigon,Node startup success; genesis hash checksum; peer count; block import rate
Configuration Files,Network & Node Config,geth.json; besu.json; parity.json; genesis.json,Hash Map; Trie; BTreeMap,Data structure implementations for network config,Geth; Nethermind; Besu; Erigon,Config processing time; node discovery efficiency; peer connection rate
